temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
20,18.62564103,17.9,1.8,311.5384615,9.8,1019.166667,1018.4,1020.2,94.21794872,251.5384615,10022.05128,0
23,19.80571429,18,1,325.2941176,9.8,1018.733333,1018.3,1019.4,84.56857143,5285.714286,11791,0
22,19.7125,16.9,0,294.0625,9.8,1018.733333,1017.9,1019.2,86.65625,19953.4375,11583.90625,0
28,22.74857143,17.6,0,283.2352941,7.2,1016.7,1015.8,1017.7,78.93714286,17117.77778,8676.714286,0
36.3,30.51818182,25,0,289.6969697,6.7,1013.033333,1012.1,1013.9,21.12333333,11534.95447,11121.21212,1
27,23.61212121,19,0,292.1212121,10.3,1013.966667,1012.8,1014.8,58.953125,22000,12044.69697,0
24,20.92352941,18,0,292.0588235,11.8,1016.85,1016.4,1017.3,84.45882353,18036.36364,11738.67647,0
25,21.51818182,18.6,0,307.2727273,7.2,1019.466667,1019,1019.9,83.65151515,13465.15152,12143.93939,0
23,20.21081081,17,0,311.8918919,8.7,1018.65,1018.5,1018.8,83.55675676,17871.89189,11872.2973,0
23,20.265625,18,0,320.625,9.3,1015.933333,1014.9,1016.7,75.878125,16575.9375,12380.78125,0
23,20.29393939,17.8,0,317.8787879,8.7,1014.233333,1013.7,1014.5,76.05757576,18729.39394,12513.63636,0
24,20.16111111,18,0,317.2222222,7.2,1014.866667,1013.9,1015.4,81.65555556,10548.88889,11739.58333,0
23,19.84848485,17,0,317.8787879,7.7,1017.2,1016.9,1017.5,77.10909091,19382.42424,13150,0
23,19.82424242,17,0,326.0606061,7.7,1018.9,1018.5,1019.6,77.15151515,14801.21212,13119.69697,0
22,19.409375,17.6,0,329.0625,9.3,1019.366667,1018.3,1020.1,79.63125,5236.25,11169.375,0
22.3,19.4969697,17.7,0,329.375,9.8,1017.666667,1017.4,1017.9,72.76363636,2022.424242,12877.27273,0
22,19.18181818,17,0,321.2121212,8.7,1018.466667,1017.9,1019,73.52424242,18749.39394,12059.09091,0
23,19.51515152,14.9,0,207.6,7.2,1019.633333,1018.9,1020,81.39090909,19295,11968.18182,0
26,20.42682927,17,0,293.8235294,13.4,1019.233333,1019.2,1019.3,80.80487805,14835.5,9951.097561,0
22.4,20.01212121,17.7,1,304.516129,6.2,1017.7,1017.3,1018.1,84.21515152,12965.75758,11604.54545,0
22,18.86176471,16,0,196.1538462,5.1,1017.433333,1016.4,1018.5,81.02941176,10502.66667,12757.5,0
22,19.45217391,17,0,142.2727273,5.1,1018.2,1017.8,1018.6,80.94782609,9707.142857,12775.43478,0
22,19.07058824,16,0,124.6153846,3.6,1020.2,1020.2,1020.2,89.47647059,17912.5,12800.58824,0
27,22.14848485,16.7,0,206.6666667,6.2,1020.266667,1018.5,1021.2,65.23030303,21002.72727,13061.66667,0
28,24.35151515,19,0,305.1515152,8.7,1018.266667,1017.2,1018.9,32.10909091,22000,12030.30303,0
28.5,24.58484848,21,0,307.2727273,8.7,1017.233333,1016.5,1017.9,45.53939394,11534.95447,11575.75758,0
27,23.49090909,20,0,268.2758621,7.7,1016.533333,1016.3,1016.9,64.2030303,22000,12182.27273,0
25,22.27878788,18,0,242.6315789,4.6,1014.6,1014.2,1015.3,74.66666667,14186.8,12375.60606,0
23,20.36666667,18,0,135.7692308,5.1,1015.75,1015.4,1016.1,89.52424242,9825,9455,0
28,24.78529412,20,0,150.6666667,6.2,1016.9,1016.5,1017.6,58.51764706,22000,11366.32353,0
28.3,23.55454545,20,4.5,298.7878788,9.3,1019.566667,1019.3,1019.9,63.98787879,4645.454545,11990.45455,0
29.4,25.46875,21,2,277.6,6.7,1018.6,1018.4,1018.7,42.771875,11534.95447,10815.625,0
27,22.78529412,19,0,277.5862069,9.8,1019.1,1018.8,1019.4,54.90588235,16881.76471,10715.14706,0
27,22.60625,18,0,187.2413793,5.1,1019.6,1018.7,1020.2,57.059375,22000,11600.3125,0
23,19.65454545,16.7,0,312.1212121,8.2,1018.933333,1017.1,1020.5,78.62424242,18738.48485,12059.09091,0
24,19.978125,15.4,0,165.3571429,5.7,1017.1,1016.1,1017.9,75.153125,22000,10918.28125,0
29,24.71818182,20,0,137.3333333,6.7,1018.433333,1018.3,1018.6,25.52424242,11534.95447,11121.21212,0
29.2,25.11153846,22,0,140.5263158,5.1,1020,1019.2,1020.5,26.03076923,22000,12026.92308,0
27,24.59090909,22,0,155.4166667,4.1,1019.3,1017.4,1020.3,30.778125,22000,11410.75758,0
22,18.99393939,16,0,304.8484848,9.3,1018.233333,1017.6,1018.6,79.56969697,22000,12210.60606,0
25,19.8,16,0,285.625,6.7,1017.3,1016.5,1018,80.43333333,20027.27273,11542.12121,0
25.7,22.47878788,17,0,143.5714286,3.6,1016.533333,1016,1016.9,50.66060606,22000,11851.36364,0
26,22.47878788,18,0,139.0625,4.1,1016.866667,1016.3,1017.5,48.63030303,22000,11603.63636,0
24,21.34545455,20,0,154,4.6,1016.75,1016.6,1016.9,63.48125,22000,10386.66667,0
23,20.078125,16.8,0,246.7857143,9.3,1017.7,1017.2,1018.5,74.8875,10528.57143,10845.625,0
21,19.45454545,18,1.8,264.4444444,8.7,1018.8,1017.6,1020,82.25151515,3000,11392.42424,0
22.6,19.45294118,17,1,233.4375,10.8,1018.1,1016.9,1018.8,82.05882353,13963,10689.11765,0
21,18.28387097,15.7,0,139.4736842,5.1,1015.933333,1014.8,1016.9,77.39677419,18467.58621,12227.58065,0
21,17.57575758,14.5,0,221.5,4.1,1015.666667,1015.5,1015.8,80.48484848,18803.0303,12665.15152,0
21,17.91818182,13.5,0,281.9354839,4.6,1017.033333,1016.3,1017.4,74.75151515,19940.64516,12775.30303,0
22.6,19.30909091,16,0,290.6060606,10.8,1013.933333,1012.5,1015,76.93333333,7168.461538,11512.27273,0
21,18.17575758,16,0,307.1875,7.2,1013.6,1013.4,1013.8,85.89090909,12167.27273,11822.87879,0
21,18.17272727,14,0,262.1875,7.7,1015.433333,1014.9,1015.7,77.23030303,21296.66667,12571.36364,0
22,18.36129032,15,0.8,302.5806452,8.2,1018.5,1017.9,1019.1,89.68387097,5905.806452,10758.22581,0
20,17.475,14,0.8,284.516129,7.2,1021.066667,1020.1,1021.8,71.20625,11240,11927.65625,0
19,17.15454545,16,0,277.5757576,7.2,1020.5,1020,1021.2,73.44242424,8631.818182,12059.09091,0
20,17.35294118,15,0,319.4117647,6.7,1018.566667,1017.5,1019.1,77.75882353,6872.941176,12712.20588,0
19,17.02121212,15,0,320.9090909,10.8,1018.133333,1017.6,1019.2,80.33636364,10216.36364,12362.12121,0
20,17.43030303,15,0,306.969697,6.2,1018.466667,1017.8,1018.9,85.11818182,12227.27273,12141.9697,0
21.9,17.98,13,0,283.6,7.2,1016.866667,1015.8,1017.8,74.98285714,19216.45161,12714.85714,0
20,17.8,17,15,297.2972973,11.3,1014.266667,1013.3,1015.3,92.98108108,286.2162162,8534.324324,1
20,17.30294118,16,10.9,305.8823529,12.3,1016.5,1015.3,1017.7,80.39705882,10661.76471,10614.41176,0
19,16.67575758,15,1,329.6969697,7.2,1022.266667,1021,1023.1,73.41515152,13643.33333,12119.69697,0
19,16.184375,14,0,330.625,7.2,1022.433333,1021.2,1023.2,74.275,14010.625,12396.40625,0
19.2,16.30909091,13,0,290.3571429,5.7,1019.7,1019.4,1020,76.55757576,21325.625,12207.57576,0
20,16.83030303,12.8,0,175,4.1,1018.766667,1018,1019.3,83.9,17096.12903,12775.30303,0
21,17.7030303,13,0,250.4761905,3.6,1018.2,1017.6,1018.9,80.52727273,21518.51852,11431.21212,0
21,18.090625,15,0,242,4.6,1016.4,1015.2,1017,88.55625,9549.375,12552.65625,0
20,17.44545455,16,0,176.5,4.6,1013.033333,1011.5,1013.8,87.54848485,3992.727273,12150,0
18,16.23235294,14,0,295.862069,6.2,1012.766667,1011.6,1013.5,91.59705882,3322.8125,9586.323529,0
17,15.76451613,14,0.5,283.7931034,6.7,1015.1,1014.6,1016,86.18709677,5646.333333,11541.6129,0
19,15.77941176,14.2,7.1,309.1176471,7.7,1018.566667,1017.2,1019.4,92.93823529,6622.352941,8910.147059,0
18,15.84545455,13,7.1,322.7272727,6.2,1019.333333,1018.3,1020.3,78.50909091,12281.81818,12483.33333,0
18,15.95151515,13,0,315.4545455,7.2,1018.566667,1017.9,1019.1,80.35757576,19666.9697,13119.69697,0
18,15.80555556,14.5,3.5,315.2777778,8.2,1018.433333,1017.9,1019.2,93.73888889,2630.277778,8830.972222,0
19,15.86666667,14,3,314.4444444,9.8,1018.7,1018.6,1018.8,88.11944444,9334.166667,11137.5,0
19,15.02857143,13.2,6.1,295.1428571,10.3,1016.266667,1015.2,1017.2,87.25142857,7714.285714,9943.857143,0
17,15.16969697,13.8,24.1,320.3030303,8.7,1018,1016.4,1019,75.97878788,9192.121212,12362.12121,1
17,15.45,14,0.5,323.2352941,10.3,1022.466667,1020.9,1023.8,80.6,11917.94118,12476.91176,0
17,14.89090909,13.7,4.6,339.6969697,8.2,1024.9,1024.2,1026.1,79.71212121,8325.454545,12285.45455,0
16,13.9969697,12,7,332.1212121,7.7,1021.933333,1020.5,1022.7,81.67272727,1562.121212,12170.45455,0
16,14.20285714,13,9.2,319.4117647,8.7,1020.45,1020.4,1020.5,89.14571429,7218.571429,11154.85714,0
18,15.42571429,12,5.1,201.8518519,4.6,1023.633333,1023,1024.8,77.48571429,15413.14286,12728,0
18,15.49090909,13,0,106.7741935,6.2,1022.966667,1022.2,1023.8,77.36060606,20100,12059.09091,0
18,14.91515152,12,0.5,93.88888889,5.1,1022.95,1022.7,1023.2,80.43030303,20656.875,11904.54545,0
17.3,14.96363636,12,0,100.5555556,4.6,1021.9,1021.2,1022.4,80.14848485,11766.9697,12665.15152,0
16,14.57647059,12,0,113.75,5.7,1022.433333,1022.1,1023,80.55,12022.05882,13506.32353,0
17,14.37941176,12,0,125,5.1,1022.033333,1021.2,1022.8,88.28823529,18205,12741.61765,0
18.5,16.42727273,12.5,0,138.7878788,5.1,1021.266667,1020.9,1021.6,70.44545455,22000,11892.72727,0
18,16.26363636,14.8,0,128.1818182,8.7,1024.3,1023.1,1025.3,82.43939394,22000,11755.60606,0
17,14.5030303,13,0,338.5714286,5.7,1025.2,1024.3,1025.7,83.7,5268.484848,12497.57576,0
16,14.74242424,13.5,0.8,118.7096774,7.2,1023.433333,1022.7,1024.5,79.97878788,3964.242424,11808.63636,0
15,13.97878788,13,0,118.7878788,7.2,1023.133333,1022.4,1024.1,87.90606061,10961.21212,11453.0303,0
16,14.040625,12.8,0,124.375,6.7,1023.966667,1023.6,1024.7,87.740625,12582.1875,12802.65625,0
16,14.95625,13.3,0,126.4516129,5.1,1023.933333,1023.3,1025.1,89.86875,13247.1875,10142.65625,0
20,16.29705882,14,0,138.4615385,3.6,1022.466667,1021.1,1023.7,74.77647059,22000,10062.5,0
20,17.771875,16,0,132.1875,6.2,1020.666667,1019.9,1021.6,49.590625,22000,10940.625,0
18,15.55151515,14,0,150,5.1,1021.733333,1021.2,1022.5,84.5030303,21048.48485,11436.9697,0
17,14.52727273,13,0,128.9473684,3.1,1023.533333,1022.9,1024.6,87.42424242,14903.93939,12059.09091,0
18,14.99393939,12,0,106.3157895,6.2,1025.733333,1024.9,1026.7,81.30606061,12305.45455,12422.72727,0
16,14.00294118,12,0,182.2727273,4.1,1026.166667,1025.3,1027.3,85.33529412,16948.82353,12329.85294,0
17,14.40294118,10.8,0,148.0769231,4.1,1027.1,1026.4,1028,79.33235294,22000,13212.20588,0
16,14.53235294,13,0,125.8823529,7.7,1028.5,1027.8,1029.2,82.88529412,15694.41176,12623.97059,0
16,14.59411765,13,0,133.8235294,5.7,1029.466667,1028.4,1030.9,86.64117647,16940.88235,11859.26471,0
17,13.86060606,11,0,200,3.6,1028.133333,1027.2,1028.7,81.59393939,18110,12301.51515,0
16,14.75,13.5,0,326.3636364,7.2,1025.466667,1024.3,1026.4,83.50588235,1790.882353,11675,0
15,14.17222222,13,4.1,287.8125,11.3,1021.6,1021.6,1021.6,93.21111111,3306.388889,9009.166667,0
15,14.16774194,12.3,4.1,124.516129,7.7,1023.966667,1023.1,1024.5,92.41612903,7368.709677,10452.74194,0
18.4,15.26363636,12,0,124.2307692,4.1,1026.566667,1026,1027.3,82.28181818,17843.80952,10055,0
16,13.63636364,10.7,0,135.4166667,4.1,1027.333333,1026.8,1028,86.12121212,20026.36364,11968.18182,0
16,13.79142857,12,0,118.6956522,6.2,1027.533333,1027,1028.5,84.25142857,18947.14286,12642.28571,0
16,14.296875,12,0,130,4.1,1027.033333,1025.9,1027.9,78.39375,6618.75,12552.65625,0
16.5,14.18484848,12,0,118.2608696,5.7,1024.4,1023.7,1024.9,82.48181818,9013.939394,12513.63636,0
15,13,10.4,0,130.5263158,4.1,1025.666667,1025.2,1026.5,88.32121212,11628.78788,12467.27273,0
16,13.13636364,9.6,0,196.4705882,3.6,1028.333333,1027.9,1029,78.16666667,13752.42424,13271.21212,0
15,13.68529412,11.5,0,280.3333333,5.1,1029.4,1028.7,1030.6,77.00882353,3747.941176,12233.82353,0
16,13.72352941,11,0,107.5,4.6,1030.2,1029.4,1031,75.32352941,6949.705882,11867.05882,0
15,13.28181818,11,0,178,4.6,1031.9,1031.3,1032.9,78.16666667,7768.787879,10788.93939,0
15,12.91818182,10,0,67.22222222,3.6,1031.666667,1030.5,1032.5,75.14545455,14295.45455,11372.72727,0
16,13.23939394,10,0,183.3333333,5.1,1030.566667,1030,1030.9,72.43333333,4656.363636,12665.15152,0
15,13.21515152,11.7,0,119.3939394,9.3,1030.466667,1029.6,1031.6,82.67272727,20712.12121,12059.09091,0
16,13.68484848,12,0,126.6666667,7.2,1027.6,1026.8,1028.5,89.05151515,11765.15152,10699.84848,0
17,14.48709677,12.8,0,127.7419355,9.3,1027.366667,1026.8,1028.3,90.41290323,16367.09677,10566.6129,0
18,14.6,12.5,0,131.2121212,6.7,1028.3,1027.4,1029.1,82.31515152,12009.79167,11575.75758,0
19,15.42727273,12,0,138.5714286,4.6,1026.666667,1025.1,1027.5,59.35806452,22000,11796.51515,0
17,13.28571429,11,0,173,4.6,1023.3,1022.3,1024,89.16285714,15962.85714,11318.71429,0
17,13.76363636,10.4,0,213.4482759,6.2,1021.633333,1021.1,1022,85.88181818,22000,11452.57576,0
18,14.21842105,10.7,0,161.3793103,5.1,1020.733333,1019.9,1021.3,81.16842105,16183.52941,10245.52632,0
20,15.54242424,12,0,147.1428571,6.2,1020.633333,1019.9,1021,55.92121212,11534.95447,11151.51515,0
18,14.95333333,12.5,0,123.3333333,6.7,1020.8,1020.6,1020.9,66.64666667,22000,11076.66667,0
17,14.54545455,12,0,122.2222222,6.2,1021.066667,1020.6,1021.6,73.34242424,11534.95447,10030.30303,0
16,14.40909091,12.4,0,131.25,6.7,1020.833333,1020.1,1021.4,71.55757576,22000,10006.06061,0
23,19.85757576,17,0,156.9230769,6.2,1018.533333,1017.9,1019.5,29.29393939,16942.5,9943.181818,0
18,14.99117647,12,0,309.0322581,9.3,1020.6,1019.6,1021.8,74.97352941,11222.69231,11019.41176,0
16,13.1625,11,0,321.25,10.3,1024.2,1023.9,1024.7,79.7875,15283.4375,12771.40625,0
15,13.21891892,11,7.4,310.8108108,10.3,1023.933333,1023.6,1024.6,94.22162162,7884.594595,8887.297297,0
15,13.07575758,11.4,4.1,111.25,8.2,1024.666667,1023.9,1025.8,80.7969697,5775.151515,11846.9697,0
15,12.77419355,10.8,0,120,6.7,1028.033333,1027.4,1028.6,81.05483871,19929.03226,11916.77419,0
15,12.09375,9.3,0,235.5,5.1,1029.3,1028.2,1030.1,81.2375,18041.875,12302.65625,0
15,12.65454545,10,0,248.3333333,6.2,1027.333333,1025.9,1028.2,72.88787879,17483.33333,12362.12121,0
15,13.03939394,11,3,306.0606061,5.7,1024.466667,1023.9,1025.2,78.4,10433.63636,13119.69697,0
15,12.90606061,11,0,315.1515152,5.1,1024.1,1023.5,1025,79.96060606,9778.787879,12968.18182,0
16,12.290625,8,0,299.375,6.2,1023.266667,1022.7,1023.7,84.0375,11628.125,12708.90625,0
15,12.73333333,9,0,301.5151515,8.7,1022.866667,1022.1,1023.5,83.7969697,16245.45455,13119.69697,0
15,12.85454545,10,3,316.969697,7.2,1022.333333,1021.9,1023,82.8,21342.42424,12665.15152,0
16,13.05,9,0,300,5.1,1022.533333,1021.5,1023.2,80.45882353,15696.17647,12918.08824,0
13,11.88484848,10,4,128.1818182,6.2,1022.1,1021.4,1022.8,88.95454545,11516.06061,10890.45455,0
15,11.74545455,9,2,100,5.1,1020.766667,1019.3,1021.6,78.05757576,12472.90323,12186.66667,0
15,12.89705882,11,0,126.4705882,6.2,1018.966667,1018,1020.1,86.27647059,12317.14286,11794.85294,0
16,12.55151515,9,0,240,6.2,1020.233333,1019.8,1020.6,80.87878788,22000,12499.69697,0
15,12.66666667,10,0,311.8181818,8.2,1021.3,1020.9,1021.8,80.11818182,19389.69697,12816.66667,0
15,12.97878788,10.7,0,324.8484848,7.7,1021.5,1021.3,1021.7,79.56060606,13043.0303,12400.45455,0
15,12.66896552,11,0,338.6206897,9.3,1024.3,1023.5,1025.8,80.32413793,2750.689655,11718.27586,0
13,11.42941176,10,0,39.70588235,6.2,1027.15,1025.7,1028.6,69.82058824,3830,11396.47059,0
13,10.871875,9,0,117.5,10.3,1030.566667,1029.7,1031.7,82.5875,7270.625,10705.15625,0
14,12.28484848,10,0,111.25,7.7,1031.2,1030,1032.2,81.52424242,20684.84848,11604.54545,0
15,12.72424242,11,0,160.9677419,5.1,1027.866667,1026,1028.9,77.38181818,2478.181818,11026.9697,0
13,11.32222222,11,1.1,325,9.3,1024.55,1023.4,1025.7,86.03333333,946.9444444,11289.44444,0
15,11.93333333,10.6,1,327.3333333,9.3,1024.5,1023.8,1025.1,82.22666667,576,11269.83333,0
14,11.4,9.9,0,232.9032258,6.2,1024.533333,1023.6,1025.8,71.48787879,5745.151515,12665.15152,0
14,11.25151515,8,0,275.2,4.1,1023.6,1022.3,1024.7,66.5030303,5953.846154,11708.93939,0
14,11.203125,9,6,304.6875,6.2,1020.633333,1019.5,1021.2,78.540625,8779.6875,13544.375,0
15,11.71515152,8.9,4.1,330.9090909,4.6,1022.3,1021.5,1023,77.71515152,8652.727273,13119.69697,0
12,10.75151515,9,0,255.9375,6.7,1025.133333,1023.7,1026.7,69.03333333,1971.515152,12816.66667,0
13,10.49090909,9,1,322.8125,5.1,1022,1020.4,1022.9,81.32727273,5837.878788,11194.54545,0
14,11.32424242,8.5,1,136.9565217,4.6,1019.066667,1018.5,1019.8,83.90909091,15559.69697,12968.18182,0
15,12.1969697,8.3,0,312.4242424,7.7,1020.133333,1019.9,1020.3,80.71212121,22000,12816.66667,0
15,12.20909091,9.5,0,320,9.8,1021.933333,1021.3,1023.1,72.73636364,13678.78788,13271.21212,0
14,11.83939394,10,0,336.969697,8.7,1022.966667,1021.8,1024.2,75.40909091,12329.09091,12059.09091,0
15,12.45,10,0,164.1666667,6.7,1024.266667,1023.7,1025,77.68611111,8830.555556,11992.91667,0
15,12.62424242,9,0,328.3333333,7.7,1027.433333,1026.4,1028.7,74.92121212,18759.39394,12816.66667,0
14,11.98787879,10.7,0,283.030303,7.2,1025.633333,1023.7,1027,73.33939394,5875.151515,13119.69697,0
15,11.96363636,10,0,267.5,5.7,1023.1,1022.1,1024.2,74.76363636,11117.57576,12665.15152,0
15,12.38484848,10,0,160.4347826,5.7,1022.933333,1022.6,1023.6,69.52121212,18743.0303,12907.57576,0
14,11.44193548,8.5,0,120,5.1,1024.633333,1023.6,1025.2,78.49677419,21580.64516,12787.74194,0
15,12.17575758,8,0,222.4,5.1,1022.833333,1021.5,1023.5,80.11818182,22000,12017.72727,0
14,11.81818182,8,0,234,5.1,1020.433333,1019.2,1021.2,81.38787879,16277.33333,11692.57576,0
16,12.53030303,9,0,312.4242424,7.7,1020.2,1019.8,1020.6,80.49393939,7007.575758,11891.51515,0
15,12.5030303,9.9,0,318.4848485,8.2,1023.666667,1022.6,1024.9,75.65757576,18783.0303,12968.18182,0
16,13.365625,10.8,0,171.25,6.7,1025.433333,1024.6,1026.1,79.734375,10571.25,13646.40625,0
15,12.21212121,10,0,123.7931034,6.7,1027.666667,1027.2,1028.5,75.46363636,18104.54545,12665.15152,0
15,12.2,9,0,156.4516129,6.2,1028.5,1027.4,1029.4,80.36666667,22000,11433.33333,0
16,12.70294118,8,0,151.0344828,6.7,1027.9,1026,1029,81.57352941,22000,12094.55882,0
17,13.65588235,10,0,135.3333333,6.7,1025.266667,1023.7,1026.1,79.25882353,21244.48276,11055.88235,0
19,15.765625,11,0,143.2142857,5.7,1024.033333,1023.1,1024.7,52.290625,22000,11177.5,0
15,13.22727273,10.1,0,198.4375,6.2,1024.9,1023.8,1025.9,80.27878788,3175.483871,11987.42424,0
19,14.4625,10.4,0,132.4137931,7.7,1022.6,1020.6,1023.7,73.984375,20651.25,9031.40625,0
21,18.04848485,14.4,0,138.7878788,4.6,1022.65,1022.6,1022.7,20.60322581,22000,10666.66667,0
21,17.05625,13,0,206.5217391,5.7,1022.033333,1021.5,1022.3,44.246875,20525,11776.40625,0
20,15.22647059,9.6,0,281.3793103,7.2,1020.2,1018.6,1021.8,75.48823529,14575.26316,8820.294118,0
18,13.675,10,0,288.3870968,6.7,1019.833333,1019.5,1020.1,84.18125,20590.32258,10264.53125,0
17,13.37666667,9.8,0,284.4444444,6.7,1021.833333,1021.5,1022.2,81.12,22000,11805.16667,0
17,14.02857143,10.6,0,196.6666667,8.7,1023.3,1023,1023.6,71.84,22000,11576.57143,0
17,14.153125,11.2,0,128.6666667,6.2,1024,1022.9,1024.6,83.640625,14493.91304,10465.9375,0
20,18.08181818,12.4,0,164.6153846,5.1,1022.1,1021.3,1022.8,52.27575758,21240,11193.78788,0
23,18.73030303,14,0,132.4242424,9.3,1021.866667,1020.5,1022.9,40.15757576,22000,11231.81818,0
20,17.56969697,15,0,147.037037,5.7,1021.266667,1020,1022.2,50.42121212,11534.95447,10727.27273,0
19,14.79090909,11,0,294.2307692,7.7,1021.5,1021,1022,72.58181818,17817.41935,11684.39394,0
16,13.03714286,11,0,317.1428571,8.2,1020,1018.6,1020.9,76.57714286,13964.85714,11720.42857,0
20,15.49090909,9.4,0,219.2857143,5.7,1016,1014.5,1017.8,65.76060606,22000,10940.60606,0
24,20.21875,15.1,0,233.3333333,6.7,1011.25,1009.3,1013.2,25.03125,11534.95447,10843.75,0
21,16.12972973,12.9,0,293.5135135,8.2,1011.8,1011,1012.5,62.82222222,15272.30769,10534.32432,0
19,15.46388889,10.9,0,295.2777778,7.2,1016.866667,1016.2,1017.5,76.49722222,19251.875,10939.02778,0
18,14.56060606,11,0,298.1818182,9.3,1016.2,1015.3,1017,79.67272727,22000,12513.63636,0
18,15.16923077,12,0,296.969697,8.7,1013.5,1012.8,1014.2,81.35769231,14728.48485,11778.33333,0
17,14.32647059,11.8,0,290,8.2,1012.3,1011.6,1012.7,82.52352941,6625.882353,5120.588235,0
18,14.871875,12.7,0,299.0625,11.8,1014.3,1013.3,1015.3,78.65625,7075.625,9686.71875,0
18,14.67058824,11.8,0,310.5882353,7.7,1018.466667,1017.9,1019.5,77.45882353,8755,11114.41176,0
19,15.0969697,11,0,292.4242424,11.8,1018.833333,1017.5,1019.5,73.42727273,17016.66667,12816.66667,0
18,14.50588235,11.8,0,309.4117647,9.3,1016.566667,1015.9,1017,73.60294118,18152.94118,11512.35294,0
18,14.93125,10,0,296,7.2,1014.933333,1013.3,1016,68.746875,22000,12333.90625,0
17.2,14.53939394,12,0,307.5757576,9.3,1014.7,1014.2,1015.1,75.62727273,12203.63636,12210.60606,0
17,13.95757576,11,2,302.4242424,9.3,1015.866667,1015,1016.7,73.21818182,9607.878788,12362.12121,0
18,14.67352941,11.4,0,293.5294118,9.8,1015.7,1015,1016.3,74.45,4881.470588,12667.20588,0
18,14.15714286,12,2.8,306.2857143,6.7,1016.033333,1015.5,1016.3,76.38571429,10283.42857,12290.14286,0
16,12.80909091,9.6,1,227.037037,4.1,1017.833333,1017.1,1018.4,77.24242424,9619.69697,12816.66667,0
14,12.60697674,10,9.9,157.7142857,5.7,1013.25,1011.5,1015,82.7627907,4910.232558,7817.55814,0
15,13.05714286,12,14,307.8787879,6.2,1011.366667,1010.4,1012.1,71.29142857,4059.428571,8711.857143,0
14.1,12.61142857,10,2,308.9285714,4.6,1014,1013.2,1014.7,80.80571429,3008,12870.85714,0
17,14.334375,10,0,183.3333333,6.2,1016.566667,1015.9,1017.5,71.078125,21267.24138,13561.09375,0
17,13.94545455,11.7,0.5,322.7272727,9.3,1016.533333,1016.2,1016.8,79.51212121,3777.878788,12968.18182,0
17,14.42727273,11.4,0,303.9393939,9.8,1018.8,1017.9,1019.3,79.70606061,12395.45455,13119.69697,0
17,14.43939394,11.6,0.5,292.2580645,8.2,1022.233333,1021.1,1023.1,69.63636364,13611.51515,12968.18182,0
17,13.88484848,12,0,332.1212121,9.3,1023.9,1023.1,1024.8,71.22121212,4508.181818,12665.15152,0
19,14.88787879,11.6,0,255.7575758,10.3,1023.566667,1023,1024,74.75454545,3774.242424,12786.36364,0
14,12.91764706,11,3.3,322.0588235,10.3,1022.866667,1022.1,1023.7,90.37352941,3476.176471,10091.91176,0
17,13.73333333,11,1,323.030303,7.2,1021.9,1020.6,1022.9,75.37878788,13123.0303,11665.15152,0
