truthful,-1.4241581 0.0049434514 1.5920616 -1.197519 0.19664456 -1.6124054 -0.42339033 1.7609327 1.623718 0.6440313 1.1967251 1.1673359 1.3554431 1.6956062 0.6315281 -0.37442818 -1.906332 0.40455592 -1.5804918 -2.1802106 0.051406335 -1.6192098 1.2842155 -0.5555871 -2.8728504 0.8632523 2.1588287 -1.6516331 -0.82150584 -2.546237 0.017787969 -0.6597929 -3.0511527 1.5036937 -1.3240616 0.3371932 -1.8194299 2.0889664 1.4740391 0.72124356 -3.870722 -2.174751 0.8257072 1.7544355 1.6914556 -1.7096623 -1.6830266 -2.9023154 2.8134592 -1.9144802 -1.0002344 -0.8903689 -2.9748733 -2.4470284 -0.2828689 2.7771475 0.9163903 -2.214872 2.2398741 -0.093254074 0.9816699 -0.6965478 -0.58316 -1.2648016 3.8993769 3.0758636 2.8096776 -1.3639685 1.6592689 0.44326168 3.7255156 1.6561531 -2.7895916 0.30123645 2.3206344 1.1425638 -2.299038 -1.2435843 -0.5751057 2.8950305 -3.0813053 -0.52528065 0.22106472 2.0452063 -2.0741177 -2.7235768 1.6000947 0.9912415 2.182745 0.49185053 -3.3295004 -0.27449894 -3.9214613 3.5350597 -2.1687596 -1.1478704 0.6255802 0.50343734 1.4596393 0.5154231 1.7724187 1.5383983 0.9947623 0.9269303 -1.7981983 1.6159662 -1.1680202 -3.1352289 0.9574722 -2.2356334 0.07646948 0.7506306 -1.0988022 -1.1218511 -1.7513956 0.55267817 0.6975004 -0.9272621 0.51852345 -1.7570115 -2.1638546 -1.6192523 -2.4732807 0.26182726 2.651563 -2.3375447 2.115845 -1.2943963 -3.28308 -1.5990775 2.8403103 1.1996608 3.714975 0.2654279 1.2871215 2.0077107 -1.4950413 1.0805081 -2.1817029 -2.599714 2.605095 -1.975843 -2.111918 1.0053145 2.7828786 -0.15020595 2.462494 -1.7118193 -2.6122632 -1.2284219 -2.5838542 2.6134214 -2.4767985 2.7173185 1.343857 -2.4443624 2.712062 -0.94095623 0.36570817 -3.8304765 1.4854572 -1.1476694 -1.2446531 -1.3253881 0.42729706 1.4094853 -2.065669 -1.4458499 2.3108635 -1.9274431 -0.39333096 2.7008023 3.429333 0.41434792 3.3499207 -0.16985726 1.7401979 1.1562926 -2.0343683 -3.8745658 0.5738857 1.9694542 -0.20191668 -3.0997086 -0.45909742 1.9802028 0.39415774 0.25560638 3.024717 -0.40171313 -2.2178037 1.3462486 -2.6623056 -3.4450006 2.6029282 -1.7277474 -0.06526347 -0.6261556 -2.3124678 -0.66138315
truthful,-0.6078117 0.26498026 1.5628003 -1.0338198 0.498676 -1.2829924 0.305684 1.2583872 1.8797854 1.2022214 1.6593568 1.117104 1.0340915 1.8042299 0.96547693 -0.3802875 -2.2980502 0.5552325 -1.8332534 -2.9610565 -0.11726019 -1.4391776 1.0861295 -0.79667675 -2.486238 1.409283 2.0311267 -1.4146123 -0.7283243 -2.6498828 0.0468214 -0.07259853 -2.9339774 0.89400166 -0.8968235 -0.12957233 -1.245348 1.9622328 1.1722425 0.58053976 -3.7019684 -1.9446806 1.1510258 1.7607542 1.6376265 -1.2958527 -1.7003905 -2.30634 3.2193327 -1.9978257 -0.9582614 -0.58549047 -2.44128 -2.061943 0.16887942 2.8262584 1.2836246 -1.9728905 2.0484686 -0.06461491 1.0885754 -1.5346212 0.05784535 -1.0724934 3.8937075 2.7046943 2.2840266 -1.3754444 1.4414251 0.79918736 3.818678 1.9225435 -2.6949263 -0.16730024 2.0405395 0.848641 -1.92775 -1.2267857 -0.77438784 2.9752045 -2.9466248 -0.8946005 0.16964948 1.841211 -2.4210725 -2.538736 1.7732439 0.9617244 1.5692247 0.41498762 -3.3494592 -0.25761208 -3.975403 3.6998718 -1.7009937 -0.7206973 1.1360742 0.5925096 1.3550113 0.7613003 1.6468614 1.6070874 -0.04457213 0.95624435 -1.921876 1.4101241 -1.728726 -2.8586953 1.0795575 -2.4475536 0.5076198 0.88459903 -1.5735604 -1.189327 -1.7488444 0.7703788 0.722716 -1.2882383 0.070313096 -1.6034821 -2.3853261 -1.9838694 -2.4115987 0.5721738 2.5530427 -1.9645956 2.4932363 -1.5693855 -2.6141465 -1.5594026 2.3970852 1.3563026 3.9165094 0.3317492 1.3624774 1.4962507 -1.2860947 1.266063 -2.073906 -2.1057055 1.9097048 -2.0809064 -2.5713391 0.5432102 2.0691364 -0.097482294 2.2525332 -1.5203242 -2.051765 -2.067737 -2.245664 1.9116482 -2.3826027 2.212245 0.4413162 -2.3927684 2.1191025 -1.4228848 0.6230926 -3.689751 1.4282258 -1.0320207 -1.1305794 -1.2464215 0.14225177 1.4568119 -1.3249711 -1.7560974 1.7272141 -2.1898315 -0.30367413 1.7522424 3.507345 0.39051303 2.7323978 0.046867233 1.7768341 1.2736322 -1.6109776 -3.7232068 0.309977 1.8265933 -0.25095552 -2.998688 -0.87231 1.5963905 -0.06300932 0.47755763 2.379706 -0.27237016 -1.8744459 0.9990504 -2.6957781 -3.6968522 1.8325795 -1.1598047 0.45091102 -0.4165786 -2.6409492 -0.558609
truthful,-1.440896 0.42054754 1.5854033 -1.4169822 0.13634565 -1.9583253 0.12486237 2.2146235 2.3288858 0.9913065 2.0989645 1.7696055 1.4309907 2.034855 1.1236008 -0.48455933 -2.5116577 0.6745428 -1.9505216 -3.233899 -0.1830447 -1.9684883 1.5200999 -0.43666425 -2.8962133 1.241445 2.584226 -2.1764424 -0.44824612 -3.1278017 0.17266442 -0.45668456 -3.7623622 1.4678731 -1.355588 0.22356007 -2.0823998 2.5463681 1.8073182 0.68517894 -4.361481 -3.2053802 1.7128053 2.8460898 1.8642883 -2.366891 -2.2051237 -3.6457143 3.8117359 -2.6637301 -0.59193695 -0.30503505 -3.0827217 -2.8810813 0.100874834 3.901148 1.5037454 -2.606947 2.8821633 0.28526935 1.2215719 -1.4839116 -0.5579239 -1.3288178 4.736179 3.705589 3.5670817 -1.8715714 1.6158406 0.9614731 4.8034525 2.1916363 -3.1571054 -0.3724712 2.9219825 1.2227845 -2.474376 -1.6939328 -0.8209095 4.6660986 -3.8347383 -0.9349184 0.3032611 2.628467 -2.734127 -3.5179124 2.1830394 1.7025025 2.8998535 0.73808485 -4.7422004 -0.34797293 -5.148403 4.578669 -2.044682 -0.82685566 0.74972373 1.0287699 2.2116776 0.9403249 2.1813486 1.9995143 0.9519619 1.3751054 -2.4280064 1.5125699 -2.0864892 -4.0823245 1.3748455 -2.4287903 0.886471 1.0540881 -1.9541001 -1.7229958 -2.3304696 0.11710578 0.54461473 -1.7386645 0.37063026 -2.6788206 -2.916703 -2.50369 -3.2256398 0.69551 3.1300473 -3.0037758 3.0351024 -2.246033 -3.5973833 -2.0565484 3.5360746 1.691868 4.309537 0.8429464 1.2613086 2.195143 -1.5409766 1.8144351 -2.4095414 -3.1278195 2.9696014 -2.7441127 -2.6098037 1.2361913 2.8366776 0.09597678 2.9931777 -2.8397892 -2.9157662 -2.1465964 -3.3133066 3.0010774 -2.6303492 2.834727 1.5472759 -3.5187523 3.2068224 -1.669165 0.13479291 -4.527526 1.7695997 -1.5527685 -1.6331435 -1.5399383 0.40292853 2.074965 -2.132866 -1.326306 3.15617 -2.4283924 -0.5750292 2.8888676 4.2051234 0.35114956 4.2623134 -0.1920166 2.1354947 1.5253252 -2.4207337 -4.9236736 0.33588737 2.2037282 -0.24066228 -3.9118454 -0.8761338 2.2372801 0.38828608 0.09096826 3.7599156 -0.6440709 -2.1660678 1.0143218 -3.7646828 -4.61513 2.9998376 -2.139839 -0.007371708 -1.3126874 -3.1218014 -1.4165357
truthful,-1.1940812 -0.030635566 2.0611844 -1.2503812 0.48754886 -1.6631635 -0.27933648 1.929757 1.7769569 1.1462468 1.4139223 1.2497423 1.4136925 2.1793962 0.55103785 -0.4192281 -2.2823713 0.62520325 -2.0270946 -2.703185 0.09592928 -1.7908478 1.3791617 -0.9284675 -3.3346655 1.1480296 2.3060431 -1.6597443 -1.167086 -2.9864511 -0.017719798 -0.5202047 -3.6000884 1.83385 -1.4910026 0.2638396 -2.061401 2.6052232 1.5209264 0.69981754 -4.516262 -2.2841341 0.7382582 1.7530844 2.036713 -1.4969697 -1.7672834 -3.0479267 3.4216535 -2.1696568 -1.4798371 -1.1951513 -3.369092 -2.6779542 -0.3690451 3.4439144 1.2266257 -2.672567 2.5599031 -0.3506124 1.2640752 -1.1152904 -0.5163862 -1.4844387 4.705059 3.363594 2.8856523 -1.6289871 1.9537659 0.5169183 4.406965 2.188603 -3.6435015 0.46316117 2.4290648 1.3628508 -2.6691833 -1.4819611 -0.72800833 2.875272 -3.690382 -0.7945556 0.10003351 2.4488142 -2.519281 -3.0583794 1.9976804 0.8151846 1.9605718 0.565295 -3.7508175 -0.43129852 -4.403293 4.30661 -2.47305 -1.0002186 0.9236101 0.64053553 1.672778 0.60143805 2.1280174 1.7950546 0.7496933 0.95960885 -1.9965677 2.0849688 -1.4996014 -3.4571579 1.1959115 -2.8592381 0.18811843 1.0935594 -1.3286806 -1.4084377 -2.042196 1.0231062 0.8886618 -1.1387103 0.44528297 -1.9818845 -2.543277 -1.8243926 -2.692857 0.3802091 3.0352228 -2.5636334 2.6355047 -1.3610435 -3.6665337 -1.8847635 3.3763983 1.3839344 4.535197 0.25940177 1.6877398 2.0721688 -1.8607441 1.1795609 -2.6735113 -2.8500288 2.8531427 -2.222236 -2.7666056 0.7478485 2.9389853 -0.3712199 2.8083844 -1.4681815 -2.8173842 -1.7105552 -2.711753 2.8808854 -3.0844347 3.0897682 1.0148543 -2.8052466 2.7100217 -1.3307828 0.62574375 -4.7321305 1.7468609 -1.2280011 -1.2553481 -1.7576838 0.31306586 1.4383912 -2.1362865 -2.1683493 2.3415747 -2.3386905 -0.34789628 2.8271198 4.2845373 0.52188504 3.5427108 -0.17110488 2.1686347 1.2588254 -2.4932702 -4.416758 0.43064773 2.363203 -0.27836853 -3.4952168 -0.5336647 2.2458134 0.13412285 0.3936032 3.3141508 -0.37573892 -2.4987562 1.6770602 -2.9932733 -4.210796 2.6848133 -1.627791 0.21134327 -0.17691538 -2.6656003 -0.5713743
truthful,-0.6703613 0.70734406 1.1260518 -0.9090453 0.3671137 -1.2858802 0.48564193 1.4192836 1.896415 0.882232 1.823392 1.5746422 0.9978118 1.5893883 0.97959965 -0.39916712 -2.113159 0.4941537 -1.7843975 -2.7084486 -0.2767228 -1.6739382 1.3123772 -0.07377928 -2.054531 1.1964438 2.2188559 -1.5299672 -0.7493894 -2.6247184 0.27446494 -0.1953103 -2.579304 0.8496357 -0.6643792 -0.020129196 -1.4976022 1.9406829 1.3888958 0.56342983 -3.2028632 -2.6994514 1.2986597 2.0951452 1.4980696 -1.80262 -1.8188558 -2.4623306 3.1638625 -2.3107674 -0.48368102 -0.20025304 -2.297576 -2.218454 0.12153181 2.744764 1.2546158 -1.9089725 2.044742 0.07659273 1.0162684 -1.3628461 -0.19781713 -1.0827028 3.628376 2.7595096 2.515562 -1.429335 1.2297746 0.58847696 3.6610544 1.9610763 -2.2994323 -0.47167584 1.8804579 0.8392998 -1.7870877 -1.0231789 -0.41614255 3.1802592 -2.8814034 -0.6363897 0.39979583 1.9150558 -2.250296 -2.3782427 1.7282228 1.2276047 1.9275647 0.3650261 -3.72082 -0.550754 -3.858873 3.5723767 -1.4975024 -0.6764668 0.9346845 0.6878846 1.5591267 1.0242447 1.434498 1.409215 0.42215124 1.130344 -1.893965 1.0090379 -1.6679033 -2.7894533 0.97178864 -1.9896117 0.9248556 0.8988089 -1.961495 -1.2019966 -1.8580765 0.09757977 0.6551247 -1.6140614 0.11710329 -1.7369298 -1.9940906 -1.87612 -2.6106699 0.41129786 2.372855 -2.1031044 2.4142132 -1.6356577 -2.4260416 -1.3547188 2.3348444 1.3140912 3.2085218 0.67912894 1.1935385 1.5928481 -1.1436973 1.3819293 -1.8440197 -2.1549134 1.8411593 -2.2373967 -2.3600724 1.0925381 2.0326185 -0.1491437 2.4451416 -2.036742 -1.960594 -1.8216305 -2.3821228 2.0223336 -2.1206818 1.9681762 0.9757943 -2.4889832 2.3102877 -1.385126 0.33675984 -3.2828922 1.458661 -1.0156072 -1.2057208 -1.3377212 -0.026635256 1.4609693 -1.3321468 -1.0149271 2.2116554 -1.8322283 -0.30729762 2.0418196 3.3350334 0.3570698 3.0074427 -0.2708293 1.8662555 1.2169994 -1.4175215 -3.611089 0.33593267 1.6323825 -0.12641163 -3.1040215 -0.7745027 1.7339903 0.026969848 0.09418366 2.5202508 -0.505332 -1.3050667 0.79657775 -2.7198803 -3.601165 1.8550954 -1.4136814 0.27856743 -1.0348725 -2.419108 -0.82106805
deceptive,-1.2247025 0.15040116 1.7785704 -1.2847438 0.57326126 -1.7803459 0.27312723 2.1442046 1.7859119 1.4171296 1.3610696 0.9875934 1.4663641 2.0670102 0.68614864 -0.31222367 -2.2450104 0.7716996 -1.8429607 -2.8478863 0.09739014 -1.7072009 1.2156401 -0.39816087 -2.7423346 1.1223372 2.2298887 -1.4957567 -0.61014694 -2.6806939 -0.12719859 -0.046617232 -3.574078 1.6699429 -1.3509974 0.15791155 -1.9156919 2.4951315 1.4813027 0.40906027 -4.0725737 -2.382424 1.0583675 2.275275 1.6476394 -1.5735451 -1.9665203 -3.0442326 3.7001107 -2.2187288 -1.0784202 -0.81723607 -2.7844877 -2.5280938 -0.2157984 3.62312 1.1637521 -2.5838377 2.708448 0.0046707173 1.1494038 -1.6951414 -0.17115366 -1.4183303 4.6165133 3.1451871 2.9255104 -1.6597885 1.4996756 0.9841495 4.45488 2.1689687 -3.1216733 0.06322372 2.5200357 1.2238536 -2.3565657 -1.5752485 -0.73555404 3.778685 -3.895311 -1.03014 -0.00623303 2.6053689 -2.5846934 -3.0607257 1.977566 0.90880746 2.1450222 0.94312155 -4.2484097 -0.45206904 -4.6905828 4.1917 -1.9815425 -0.5391766 0.5903934 0.7529523 1.9495254 0.6649798 2.0450516 1.7816088 0.44225514 0.88066304 -2.015293 1.7356483 -1.7460952 -3.6946914 1.1611788 -2.6305678 0.6301674 1.0439699 -1.6354111 -1.5627817 -1.7425867 0.55366063 0.34677482 -1.6217612 0.28289273 -2.2899144 -2.6419926 -1.9671586 -2.7610078 0.8217025 2.8591874 -2.5050714 2.92103 -1.7649682 -3.2374601 -1.979224 3.426307 1.5695131 4.3039203 0.5601849 1.3855997 1.8102782 -1.6752869 1.4148228 -2.2553217 -2.8460345 2.365712 -2.1776507 -2.7112317 0.6053735 2.2216854 -0.23318322 2.3653252 -2.071258 -2.3879468 -1.9438382 -2.3904243 2.5981715 -2.6305356 2.6002085 0.6675179 -3.1227138 2.6017487 -1.4840117 0.13286906 -4.2400565 1.7823466 -1.266847 -1.1623069 -1.5155443 0.59576625 1.669342 -1.7455266 -1.8459405 2.5533311 -2.2157407 -0.1296761 2.4552965 4.07772 0.20874384 3.698275 -0.29539844 2.297186 1.2382152 -2.1937 -4.485205 0.026041416 2.1196382 -0.26719806 -3.449306 -0.6840671 2.0580175 0.35708094 0.25271407 3.3195 -0.4936234 -2.1763406 1.3928704 -3.2259772 -4.481046 2.5466015 -1.8652232 0.15001822 -0.33473098 -2.7827787 -1.1225878
truthful,-1.6920736 0.3025434 1.5979193 -1.4752964 -0.115146525 -1.8106936 -0.6396586 2.0079296 2.3220055 0.4479101 1.9604121 2.0758414 1.4288749 1.8601279 1.1512418 -0.55330986 -2.3198695 0.2923348 -1.9413447 -2.7952828 -0.2771138 -2.1228237 1.6893221 -0.4647053 -3.264617 1.1303767 2.7217543 -2.2290294 -0.87390953 -3.2238004 0.19033648 -1.0363705 -3.5041666 1.4960498 -1.3534133 0.46103427 -2.1225078 2.3049233 1.8554962 0.9773545 -4.474154 -3.1731231 1.3876799 2.3585634 2.112899 -2.5713432 -1.9426093 -3.5920975 3.304288 -2.6268318 -0.7622137 -0.4672729 -3.5173523 -3.0399497 -0.027907657 3.193964 1.2707753 -2.510777 2.5694668 0.21969204 1.1397908 -0.63279355 -0.8464208 -1.3777436 4.480034 3.7714627 3.6827948 -1.6678237 2.018667 0.6204156 4.483918 1.8129861 -3.0804503 -0.09294896 2.8740256 1.298258 -2.7615724 -1.377013 -0.58301246 3.8623412 -3.3097517 -0.4806234 0.6364827 2.274035 -2.464864 -3.3268275 1.9512373 1.7774992 2.9843605 0.30902717 -4.0625873 -0.24553479 -4.930268 4.3004646 -2.4300926 -1.4585122 0.91780335 0.6906738 1.7709805 0.88647735 2.0496917 1.9682251 1.5705435 1.4265327 -2.4091744 1.5672312 -1.5173987 -3.7783506 1.293399 -2.2936962 0.4139258 0.9093885 -1.6159432 -1.2106727 -2.555937 0.26737887 0.9790405 -1.1563015 0.73933387 -2.100692 -2.681595 -2.172893 -3.126403 0.053563554 3.2306454 -2.9430919 2.4927766 -1.8788441 -3.933994 -1.80791 3.1645396 1.4834584 4.1441298 0.6312507 1.263671 2.5475285 -1.6505511 1.5824242 -2.5785675 -3.106396 3.3198495 -2.7876143 -2.2518694 1.7135899 3.611117 0.103721134 3.4188955 -2.6226149 -3.265281 -1.5835131 -3.7552972 3.033097 -2.8275723 3.1568236 2.2820563 -3.020223 3.5612316 -1.1619525 0.44049352 -4.4184175 1.6685909 -1.3867698 -1.8062142 -1.5437274 0.13927813 1.8572338 -2.5950797 -1.175383 3.0637224 -2.341409 -0.87564105 3.4641228 4.0097218 0.6748797 4.245935 -0.15506755 1.9361297 1.4211452 -2.2269533 -4.7997293 0.9790103 2.356799 -0.11617029 -3.8877869 -0.7723715 2.3578796 0.49865726 0.18523002 3.6389935 -0.49759024 -2.4463518 1.244641 -3.3791704 -3.8975246 3.3332977 -2.242988 -0.22344129 -1.6649743 -2.8330593 -0.92163545
truthful,-1.2318367 0.75092214 2.0174954 -1.5955402 0.5391186 -2.1002572 0.80617565 2.2148783 3.2900229 1.6613795 3.144767 2.3558269 1.7049022 2.588258 2.0716786 -0.5459519 -3.8348653 0.6939001 -2.7421956 -4.9363227 -0.5910638 -2.323165 1.9471234 -0.851455 -3.647591 2.2129462 3.360511 -2.6642275 -0.64696234 -4.2446685 0.19346963 -0.23502596 -4.425617 1.084328 -0.9720937 -0.25769064 -1.9048219 2.9652057 1.9148813 0.8272519 -5.326664 -3.8943384 2.4536583 3.577294 2.3134377 -2.6551762 -2.725503 -4.0959496 4.860951 -3.5109622 -0.7174027 -0.16870144 -3.6089437 -3.3037145 0.60489327 4.5808353 2.1326342 -3.056432 3.2984405 0.22038458 1.5627825 -2.460121 -0.032008365 -1.5498555 6.0415535 4.46316 3.844462 -2.3131747 1.9869989 1.3174314 6.0782313 3.0027626 -3.7336419 -0.9698689 3.2162945 1.1886338 -2.789543 -2.012371 -1.1347806 5.585016 -4.331652 -1.2254331 0.35547543 2.8553925 -3.778333 -4.199304 2.6519048 2.1547616 3.053364 0.71250266 -6.014267 -0.4445267 -6.4836345 5.837556 -2.1162653 -0.7900691 1.6572564 1.0748662 2.3153548 1.5707372 2.4870117 2.3974814 0.3913102 1.7995033 -3.0587034 1.6533935 -3.0473075 -4.6851463 1.8296279 -3.2853854 1.4121594 1.4688332 -2.9134881 -1.815395 -2.7385504 0.47065443 0.995699 -2.5441105 0.11378276 -2.844282 -3.8071768 -3.3526328 -4.1408453 0.8298371 4.004565 -3.516387 4.012958 -2.985994 -3.7929106 -2.5484223 3.6375163 2.2106924 5.516993 1.0398297 1.6125573 2.5531528 -1.7589301 2.2981298 -2.886734 -3.4536843 3.011872 -3.4405508 -3.761732 1.3151053 3.1124957 0.25265068 3.826255 -3.2812116 -3.1438046 -3.0809658 -3.9614172 3.0318274 -3.3583138 3.151389 0.9961379 -3.9678805 3.5139396 -2.381946 0.6518072 -5.3476906 2.1185842 -1.7324767 -1.910763 -1.9118407 0.17150955 2.678003 -2.000668 -1.9218776 3.3338552 -3.3727064 -0.7714797 2.7971573 5.3733926 0.5294014 4.627041 0.07984723 2.8501832 2.0954115 -2.3142836 -6.003125 0.49807703 2.7752442 -0.33980662 -5.118456 -1.6125392 2.552675 0.21589303 0.35450047 3.8171227 -0.63318247 -2.3005822 0.8702259 -4.692209 -5.7146616 3.0244806 -2.009007 0.29863796 -1.3882395 -4.185441 -1.4426053
truthful,-0.7429265 0.08772456 1.3552465 -0.80007446 0.38915673 -1.1722404 0.1695849 1.4449148 1.051417 0.9971051 0.84750634 0.6079403 0.93352485 1.4725084 0.23389368 -0.2078137 -1.4284389 0.542227 -1.3254633 -1.8070359 0.24553142 -1.1520457 0.83638716 -0.27807158 -1.8332095 0.6309948 1.5109549 -0.90366846 -0.6030193 -1.7969171 -0.067511365 -0.008392358 -2.478996 1.3256867 -1.0511957 0.13355412 -1.4804074 1.8397126 0.9888167 0.30496043 -2.8558323 -1.5857453 0.47430784 1.3901467 1.1927739 -0.9906861 -1.3280046 -2.0462267 2.5235934 -1.4459314 -0.90818447 -0.7140286 -1.9922911 -1.7835381 -0.29462487 2.5430405 0.8060687 -1.7938759 1.86885 -0.18606983 0.86289376 -1.0102832 -0.20820704 -1.0445454 3.2004008 2.1484509 1.919886 -1.1188939 1.0645106 0.5279041 2.9814465 1.6508918 -2.3013144 0.22675703 1.6363869 0.93174845 -1.6680489 -1.0637832 -0.42435253 2.2487938 -2.7778678 -0.66960144 -0.043543078 1.8657984 -1.6902521 -2.0423796 1.4278972 0.4800925 1.3306205 0.63936204 -2.8309684 -0.41086385 -3.0619557 2.909939 -1.4780594 -0.39253217 0.40130284 0.5744304 1.3752497 0.41002187 1.3672367 1.208633 0.32824904 0.5655877 -1.3181592 1.3338053 -1.1524843 -2.4611187 0.72225994 -1.899731 0.36753714 0.7510592 -1.0899917 -1.1436131 -1.2509954 0.550585 0.34370536 -1.0652581 0.22082178 -1.5809802 -1.6473274 -1.2069824 -1.8882965 0.5439247 1.928991 -1.7054096 1.9422221 -1.018682 -2.2707007 -1.28613 2.4250877 0.951253 2.935837 0.30724177 1.108057 1.2355593 -1.2380266 0.8540184 -1.6763695 -1.9500903 1.7728505 -1.4899344 -1.9526455 0.36813587 1.6101024 -0.38312918 1.6874379 -1.1777301 -1.7205824 -1.2973503 -1.5032082 1.9288368 -1.9331735 1.8403283 0.46967238 -2.14781 1.7422123 -1.013048 0.14342265 -3.053093 1.3013403 -0.8876843 -0.7691195 -1.19592 0.376727 0.98183924 -1.2189658 -1.4095029 1.7024462 -1.444008 -0.024106272 1.7887598 2.8935366 0.114843465 2.4992416 -0.28676155 1.594359 0.80167323 -1.6093614 -2.9922204 0.032234304 1.4307277 -0.2313935 -2.3403835 -0.29736373 1.4825618 0.111662604 0.12871428 2.2932796 -0.34933043 -1.4745113 1.1615864 -2.0961323 -3.135335 1.7615086 -1.238763 0.19971003 -0.06432032 -1.8121262 -0.6917244
truthful,-1.2697886 0.583239 1.0904974 -1.2122216 -0.07951123 -1.7025623 -0.057852842 1.7187777 2.156198 0.62996566 1.8101839 1.9195896 1.1285938 1.7057654 0.99426436 -0.43617153 -1.9603512 0.29609838 -1.9418828 -2.5942478 -0.116874255 -1.9885986 1.3960919 -0.14505884 -2.483871 0.97351885 2.347798 -1.7995917 -0.68679935 -2.7539268 0.17410839 -0.7446784 -2.887751 1.1379714 -0.98792726 0.32379335 -1.8806475 1.9209031 1.2894167 0.8431476 -3.3178785 -2.8652158 1.1587975 2.2710366 1.6797267 -2.1943955 -1.6919655 -2.8157248 2.8225946 -1.9600122 -0.52767664 -0.14901498 -2.418513 -2.484082 -0.088891104 2.783298 1.1889474 -1.7654451 2.030154 0.20107445 1.0744331 -0.71038646 -0.5378134 -1.0092143 3.4036303 3.0096924 2.9585276 -1.1956621 1.4086977 0.632517 3.492837 1.830842 -2.2640996 -0.30840987 2.3384817 0.9477219 -2.0785315 -0.9064756 -0.34703186 3.3407981 -2.8645484 -0.40670308 0.5973576 1.9280952 -1.8825002 -2.6569011 1.7200142 1.687869 2.3909743 0.24860618 -3.6732326 -0.532812 -4.1858673 3.6259215 -2.0540097 -1.1225818 0.66897345 0.71597034 1.317054 0.68940216 1.3639717 1.6391788 1.0909283 1.2818767 -1.9526407 1.1619561 -1.4894681 -3.178406 0.7571092 -1.8487914 0.65660375 0.8097911 -1.6958665 -1.005179 -1.9553864 -0.06417239 0.6734188 -1.3128299 0.39855632 -1.7596854 -2.080824 -1.7696406 -2.5694668 0.35930637 2.383594 -2.1923897 2.249357 -1.61575 -3.0652008 -1.4855216 2.552682 1.2639838 3.0261493 0.56913674 1.2548057 1.9255743 -1.1985335 1.3912969 -2.0912943 -2.5557225 2.5081935 -2.402877 -1.9563379 1.5599389 2.8294415 -0.054133397 2.8312292 -2.1610625 -2.6740181 -1.5075184 -2.8100193 2.4304245 -2.2726452 2.4068007 1.8622166 -2.517781 2.7984564 -1.2278486 0.27737215 -3.5209107 1.556087 -1.2789799 -1.4442408 -1.4296534 0.31230652 1.3246036 -2.0369418 -0.75688577 2.5943248 -1.6716545 -0.4729176 2.81159 3.2534797 0.42533383 3.3624628 -0.31205684 1.6000886 1.2524363 -1.6892 -3.8124545 0.55996263 1.6439608 0.09800093 -3.0664163 -0.6225951 1.9037617 0.19191791 0.04664609 3.0490053 -0.6275365 -1.6375916 1.0800171 -2.6344318 -3.5506237 2.581631 -1.6774985 -0.11580468 -1.4865408 -2.503589 -0.9038199
